,datadate_full,tic,adjcp,volume,low,high,open,datadate,macd,rsi,cci,adx
155,2011-03-16,TSLA,1.5213329792022705,17545500.0,1.512666940689087,1.5499999523162842,1.5240000486373901,20110316,0.11795239308279903,54.543538041705766,14.808436223632931,4.402107079868607
156,2011-03-17,AAPL,11.95142936706543,659422400.0,11.809286117553711,12.128929138183594,12.029643058776855,20110317,0.13031804821102178,56.18815680930792,33.3237990720531,2.818836319598811
157,2011-03-17,CL=F,101.41999816894531,261573.0,96.5999984741211,101.98999786376953,98.0999984741211,20110317,0.130173517093354,55.24448861000446,19.23259567186855,0.0028620799367968276
158,2011-03-17,TSLA,1.5206669569015503,13839000.0,1.5093330144882202,1.562000036239624,1.5493329763412476,20110317,0.12846293436298595,55.23139702848588,20.42367310727933,1.6342559115790638
159,2011-03-18,AAPL,11.809642791748047,753214000.0,11.785714149475098,12.078571319580078,12.040356636047363,20110318,0.0846617246761383,50.752553797009014,-57.40962881687075,18.835067761169757
160,2011-03-18,CL=F,101.06999969482422,217675.0,100.13999938964844,103.66000366210938,101.77999877929688,20110318,0.02083286568675824,47.951563275413456,-95.99995043117853,24.110844064562563
161,2011-03-18,TSLA,1.5306669473648071,10318500.0,1.5006669759750366,1.5460000038146973,1.5460000038146973,20110318,-0.02824483330926597,48.0728696790359,-102.19605551980138,24.994025855918377
162,2011-03-21,AAPL,12.117856979370117,409402000.0,11.973570823669434,12.133570671081543,11.999643325805664,20110321,-0.017485360701964936,52.83257006148659,-56.69664219635459,11.626256726115036
163,2011-03-21,CL=F,102.33000183105469,103960.0,101.66000366210938,103.3499984741211,102.12000274658203,20110321,-0.001505890426981793,53.49555838171861,-20.3200596537562,4.379310833689928
164,2011-03-21,TSLA,1.5153330564498901,6175500.0,1.50266695022583,1.536666989326477,1.536666989326477,20110321,0.00402226287193308,52.76401560889565,-47.63729850802047,10.889005009114177
165,2011-03-22,AAPL,12.185713768005371,325922800.0,12.112142562866211,12.236429214477539,12.234286308288574,20110322,0.036398727823925725,55.29860801865926,-1.5622843945636085,0.03426142288283542
166,2011-03-22,CL=F,104.0,303365.0,101.43000030517578,104.54000091552734,102.0999984741211,20110322,0.07955510888802841,56.850825132857594,62.162178229267376,8.76898602553137
167,2011-03-22,TSLA,1.4793330430984497,8743500.0,1.4666670560836792,1.5240000486373901,1.5153330564498901,20110322,0.11251745733301988,56.855675998880336,55.4714290624903,6.441238584376005
168,2011-03-23,AAPL,12.11392879486084,372996400.0,11.998213768005371,12.150713920593262,12.117142677307129,20110323,0.12235962760557406,55.199473462623466,36.79696147571966,0.8354687282085586
169,2011-03-23,CL=F,105.75,254571.0,104.37999725341797,106.33999633789062,104.8499984741211,20110323,0.1178501078434806,54.00107496302651,16.99136948713147,0.6306159552876018
170,2011-03-23,TSLA,1.480666995048523,6342000.0,1.4513330459594727,1.4846669435501099,1.4739999771118164,20110323,0.09308798380684458,51.86160334134665,-34.91665726236527,11.372384596990889
171,2011-03-24,AAPL,12.320357322692871,404712000.0,12.102143287658691,12.35714340209961,12.208929061889648,20110324,0.08883745575048074,53.41794057642287,-25.374374986464797,17.134908310194362
172,2011-03-24,CL=F,105.5999984741211,258015.0,104.76000213623047,106.69000244140625,105.5199966430664,20110324,0.09643218770122353,54.53760755777878,39.09827322264617,9.629222041098927
173,2011-03-24,TSLA,1.4886670112609863,6933000.0,1.4653329849243164,1.4919999837875366,1.4759999513626099,20110324,0.10188179899674665,54.594191370050254,52.388039687850586,5.501775287893442
174,2011-03-25,AAPL,12.555000305175781,448910000.0,12.393570899963379,12.57357120513916,12.431071281433105,20110325,0.08601607914414444,52.452288775906055,13.958033799220553,13.894652722841563
175,2011-03-25,CL=F,105.4000015258789,235658.0,104.5,105.94999694824219,105.45999908447266,20110325,0.07961397837684281,53.15456140550291,1.84979124368693,17.256734315215382
176,2011-03-25,TSLA,1.5166670083999634,8520000.0,1.4933329820632935,1.5333329439163208,1.495332956314087,20110325,0.08702412474447208,54.477784392496055,59.89419949565795,9.452312423662041
177,2011-03-28,AAPL,12.515713691711426,309355200.0,12.515713691711426,12.65428638458252,12.612500190734863,20110328,0.10517131102677801,55.77019794071272,109.61807683716582,1.3360725066547854
178,2011-03-28,CL=F,103.9800033569336,223079.0,103.5999984741211,105.76000213623047,105.43000030517578,20110328,0.1286180089784157,56.76329584438175,134.9929071292361,0.5686830079361507
179,2011-03-28,TSLA,1.5499999523162842,15871500.0,1.5033329725265503,1.5693329572677612,1.5133329629898071,20110328,0.16700361770594618,58.73772907691438,175.619541524812,9.176940064027931
180,2011-03-29,AAPL,12.534285545349121,352900800.0,12.359286308288574,12.534285545349121,12.416428565979004,20110329,0.2268840153573386,61.42750177972816,212.89290470267744,22.521690920452684
181,2011-03-29,CL=F,104.79000091552734,246824.0,102.69999694824219,105.0,103.94000244140625,20110329,0.27639850701680757,61.848209409517445,253.77278073890244,30.749756730552452
182,2011-03-29,TSLA,1.5946669578552246,11331000.0,1.547333002090454,1.600000023841858,1.553333044052124,20110329,0.30830990851270634,61.3499755117102,219.04136266666598,30.749756730552434
183,2011-03-30,AAPL,12.451070785522461,329406000.0,12.408571243286133,12.531429290771484,12.522856712341309,20110330,0.3003964605681091,57.57041380898586,125.26674173029527,9.615731443775887
184,2011-03-30,CL=F,104.2699966430664,256895.0,103.44000244140625,105.1500015258789,104.44999694824219,20110330,0.2978387523661894,58.2104351405892,118.85266302646117,9.61573144377588
185,2011-03-30,TSLA,1.5806670188903809,18349500.0,1.534000039100647,1.6326669454574585,1.6073329448699951,20110330,0.2892212687632849,57.79947555478304,85.71215741225738,0.6397438411363656
186,2011-03-31,AAPL,12.446785926818848,274019200.0,12.359286308288574,12.492856979370117,12.369999885559082,20110331,0.26803412591334386,56.37485236946236,93.23403987171541,5.2038480872753965
187,2011-03-31,CL=F,106.72000122070312,270630.0,104.12000274658203,106.83000183105469,104.30999755859375,20110331,0.24196978263954172,55.55965612127644,70.13051360867041,3.317689589361169
188,2011-03-31,TSLA,1.850000023841858,172767000.0,1.7666670083999634,1.9140000343322754,1.7699999809265137,20110331,0.20044390069175222,53.27847873216771,33.944825374096276,8.353741942113919
189,2011-04-01,AAPL,12.305713653564453,418661600.0,12.260713577270508,12.556785583496094,12.539643287658691,20110401,0.13927181880348094,50.21502107734857,-20.89656018356806,13.457311497754285
190,2011-04-01,CL=F,107.94000244140625,283710.0,106.30000305175781,108.2300033569336,106.62000274658203,20110401,0.0706124813062079,48.13497760725516,-67.69007735669523,20.950807533555444
191,2011-04-01,TSLA,1.7773330211639404,42972000.0,1.7713329792022705,1.8786669969558716,1.8300000429153442,20110401,0.010031963986033787,47.49892446824372,-117.52901850197135,35.13881805124954
192,2011-04-04,AAPL,12.185357093811035,460084800.0,12.085714340209961,12.307143211364746,12.296786308288574,20110404,-0.021163858788140644,49.39309130216783,-99.4220317440941,35.13881805124953
193,2011-04-04,CL=F,108.47000122070312,228494.0,107.58000183105469,108.77999877929688,108.29000091552734,20110404,-0.0478710259194326,49.1125558794006,-67.68220747363169,28.247049910797795
194,2011-04-04,TSLA,1.722000002861023,39139500.0,1.6820000410079956,1.7999999523162842,1.7886669635772705,20110404,-0.08981685036961906,46.749753855208255,-106.1179336687132,30.765762194938517
195,2011-04-05,AAPL,12.103214263916016,482731200.0,12.0,12.223214149475098,12.035357475280762,20110405,-0.06749731966839256,52.66565073834818,-22.98090656398935,16.18517099615496
196,2011-04-05,CL=F,108.33999633789062,249358.0,107.5,108.5999984741211,108.19999694824219,20110405,-0.016534775038063998,55.73761910217124,58.33174557928934,0.6173610385156908
197,2011-04-05,TSLA,1.7799999713897705,47713500.0,1.7126669883728027,1.7999999523162842,1.726667046546936,20110405,0.028994726940215543,56.2240430458726,85.80262137456695,5.122888287924954
198,2011-04-06,AAPL,12.072856903076172,402539200.0,12.040714263916016,12.282142639160156,12.186429023742676,20110406,0.08211336543916659,57.79964788088667,93.78117013302885,5.122888287924961
199,2011-04-06,CL=F,108.83000183105469,255598.0,107.72000122070312,109.1500015258789,107.98999786376953,20110406,0.1614557386132649,60.96070000590784,152.7554893200349,17.19141694850054
200,2011-04-06,TSLA,1.7660000324249268,19324500.0,1.7200000286102295,1.8006670475006104,1.7993329763412476,20110406,0.21605210330085534,60.26894893480745,146.05884661675054,20.915881240693533
201,2011-04-07,AAPL,12.074286460876465,373447200.0,12.001070976257324,12.15821361541748,12.074999809265137,20110407,0.26277511239350027,60.78425569935771,135.1079567552553,20.915881240693533
202,2011-04-07,CL=F,110.30000305175781,334906.0,108.2300033569336,110.44000244140625,108.66999816894531,20110407,0.22909349056715556,53.27976389174625,33.50264836636226,0.8550728555368527
203,2011-04-07,TSLA,1.815999984741211,42154500.0,1.7633329629898071,1.8626669645309448,1.7899999618530273,20110407,0.1906637036519463,52.34292569197514,5.880511217213378,2.555644969554506
204,2011-04-08,AAPL,11.966428756713867,377535200.0,11.926786422729492,12.148214340209961,12.140000343322754,20110408,0.15143051750588832,51.650367053687916,-9.733588369180138,5.8364528718201045
205,2011-04-08,CL=F,112.79000091552734,319475.0,110.11000061035156,113.18000030517578,110.31999969482422,20110408,0.15571877509474774,54.91303737624977,33.257196670721,1.6898800988826803
206,2011-04-08,TSLA,1.7660000324249268,29196000.0,1.7573330402374268,1.840000033378601,1.8386670351028442,20110408,0.13451186264754966,52.634408566046176,19.121055204191574,1.740638152213871
207,2011-04-11,AAPL,11.814286231994629,398946800.0,11.786429405212402,11.988213539123535,11.930713653564453,20110411,0.1244266092317563,53.342905643383325,6.483558083571909,2.7966785228574835
208,2011-04-11,CL=F,109.91999816894531,364348.0,108.87999725341797,113.45999908447266,113.27999877929688,20110411,0.12675943523318267,54.36347191672522,44.0954231250823,4.169407236218836
209,2011-04-11,TSLA,1.6846669912338257,20541000.0,1.6679999828338623,1.7686669826507568,1.76466703414917,20110411,0.12788335354994373,54.42902571991583,38.67209069523308,4.169407236218826
210,2011-04-12,AAPL,11.871429443359375,425639200.0,11.79285717010498,11.918929100036621,11.803214073181152,20110412,0.1268222526671856,54.37619836592714,41.94457461565131,7.479452815030571
211,2011-04-12,CL=F,106.25,555625.0,105.47000122070312,110.23999786376953,108.97000122070312,20110412,0.10098434142563484,51.843811457369156,-7.988524459436044,2.025475240348444
212,2011-04-12,TSLA,1.6433329582214355,20361000.0,1.6200000047683716,1.6806670427322388,1.6720000505447388,20110412,0.08215430604279739,52.094983664875905,3.9222696462542177,0.8805640907217073
213,2011-04-13,AAPL,12.004643440246582,346220000.0,11.875714302062988,12.005000114440918,11.96500015258789,20110413,0.0825905416820909,53.66713926201402,24.34152385355745,2.7912795952534655
214,2011-04-13,CL=F,107.11000061035156,456863.0,105.30999755859375,107.43000030517578,106.0199966430664,20110413,0.07392844705406532,52.771349701728106,27.392613001870043,2.8423650597700734
215,2011-04-13,TSLA,1.6619999408721924,18172500.0,1.6540000438690186,1.7126669883728027,1.675333023071289,20110413,0.06484635358474655,52.60763978789727,11.840048592585756,1.3552523395660547
216,2011-04-14,AAPL,11.872142791748047,301800800.0,11.859286308288574,12.0,11.95714282989502,20110414,0.07551032453281437,54.469822411393,55.850116619295804,9.114519739908136
217,2011-04-14,CL=F,108.11000061035156,352072.0,105.7699966430664,108.55000305175781,107.31999969482422,20110414,0.051808199991441484,50.97899723555442,-0.7008906032399992,0.9106984402228467
218,2011-04-14,TSLA,1.6759999990463257,14751000.0,1.613332986831665,1.685333013534546,1.6579999923706055,20110414,0.003986813870495709,48.05220263885285,-56.80179427010526,14.71491361938054
219,2011-04-15,AAPL,11.694999694824219,453605600.0,11.671428680419922,11.915714263916016,11.903571128845215,20110415,-0.03523488253153495,47.88259468871945,-81.57342482071289,16.65675748792662
220,2011-04-15,CL=F,109.66000366210938,224394.0,107.20999908447266,110.0999984741211,108.44999694824219,20110415,-0.08083329460846578,46.37001720046552,-108.43080203626087,18.81056936299175
221,2011-04-15,TSLA,1.7053329944610596,14152500.0,1.694000005722046,1.745332956314087,1.7100000381469727,20110415,-0.08837235929385656,49.326599524049,-83.68217661489949,12.404307119143061
222,2011-04-18,AAPL,11.851785659790039,609898800.0,11.434286117553711,11.865357398986816,11.646429061889648,20110418,-0.10483892918909987,48.16135024054757,-86.20522106544385,9.958609853223383
223,2011-04-18,CL=F,107.12000274658203,138178.0,106.54000091552734,109.44000244140625,109.43000030517578,20110418,-0.1375140261053307,46.11827268412855,-145.74289349619406,19.969245237726007
224,2011-04-18,TSLA,1.668666958808899,15508500.0,1.6239999532699585,1.7079999446868896,1.675333023071289,20110418,-0.16858414562677027,45.44892066192672,-170.22022984669348,20.632316908562142
225,2011-04-19,AAPL,12.066429138183594,419378400.0,11.846785545349121,12.070713996887207,11.896429061889648,20110419,-0.20790012364527755,43.86766746140719,-211.41366851123448,29.646800894694103
226,2011-04-19,CL=F,108.1500015258789,324778.0,105.5,108.44999694824219,107.5199966430664,20110419,-0.21496653074733452,46.311604339307145,-146.24173048362528,19.53466082124081
227,2011-04-19,TSLA,1.6773329973220825,8230500.0,1.6433329582214355,1.684000015258789,1.684000015258789,20110419,-0.24517564723479346,43.80710201128064,-158.9571100160586,23.668886843073828
228,2011-04-20,AAPL,12.228928565979004,700666400.0,12.196429252624512,12.348214149475098,12.268214225769043,20110420,-0.27579331828349574,42.944031236871005,-161.26431927278892,27.175973634543805
229,2011-04-20,CL=F,111.44999694824219,291546.0,107.95999908447266,111.66000366210938,108.44999694824219,20110420,-0.2608836497236311,46.914299581471035,-103.8805499951765,18.10056498289393
230,2011-04-20,TSLA,1.7166670560836792,12558000.0,1.6866669654846191,1.7393330335617065,1.713333010673523,20110420,-0.25454830276743756,46.14149177021514,-97.70580914639389,14.783658238313087
231,2011-04-21,AAPL,12.524999618530273,753810400.0,12.447142601013184,12.68321418762207,12.678570747375488,20110421,-0.2210428729958558,48.82914633531423,-53.65144521615953,9.412770011515239
232,2011-04-21,CL=F,112.29000091552734,240462.0,111.0,112.4800033569336,111.37000274658203,20110421,-0.17594835567643408,50.45744512010009,-21.30160882154555,0.3006804832942832
233,2011-04-21,TSLA,1.7826670408248901,20791500.0,1.7059999704360962,1.7986669540405273,1.7233330011367798,20110421,-0.1335700476483943,50.95614267369011,9.128622351477802,6.419503142560298
234,2011-04-25,AAPL,12.607500076293945,266546000.0,12.510713577270508,12.633929252624512,12.5121431350708,20110425,-0.08941535490108343,51.892934841473085,25.8358655336088,9.96608298579171
235,2011-04-25,CL=F,112.27999877929688,209683.0,111.08000183105469,113.4800033569336,112.33999633789062,20110425,-0.0596711719815044,51.26252625140237,18.63121525213621,8.371052168568049
236,2011-04-25,TSLA,1.7593330144882202,12013500.0,1.7313330173492432,1.781999945640564,1.7799999713897705,20110425,-0.040986425985797936,50.68737579802803,3.641949331780507,4.180667716975371
237,2011-04-26,AAPL,12.515000343322754,338800000.0,12.476785659790039,12.678214073181152,12.62928581237793,20110426,-0.021407375512014326,51.16580409439875,27.273019047123398,10.611176032506277
238,2011-04-26,CL=F,112.20999908447266,234441.0,111.12000274658203,112.63999938964844,112.1500015258789,20110426,0.0026093082314186944,52.07269776105132,36.82582549799866,10.611176032506286
239,2011-04-26,TSLA,1.7953330278396606,21000000.0,1.753999948501587,1.8166669607162476,1.7773330211639404,20110426,0.016324873690848563,51.477989222484396,32.95940620694502,7.74820253874887
240,2011-04-27,AAPL,12.505356788635254,356213200.0,12.396429061889648,12.583929061889648,12.579999923706055,20110427,0.018252162684802897,50.4631029176193,28.372126944582128,3.4893205927218194
